turn_id,pause_index,p_eot
en__000,0,0.0442
en__000,1,0.0919
en__000,2,0.1151
en__000,3,0.5201
en__001,0,0.3126
en__001,1,0.3398
en__002,0,0.0749
en__002,1,0.0683
en__002,2,0.1035
en__002,3,0.2667
en__002,4,0.1682
en__002,5,0.3586
en__002,6,0.7207
en__003,0,0.7426
en__004,0,0.0961
en__004,1,0.8820
en__005,0,0.0725
en__005,1,0.8022
en__006,0,0.0774
en__006,1,0.3290
en__006,2,0.7774
en__007,0,0.0850
en__007,1,0.0643
en__007,2,0.1618
en__007,3,0.1102
en__007,4,0.1475
en__007,5,0.1642
en__007,6,0.6574
en__008,0,0.1495
en__008,1,0.3057
en__008,2,0.1559
en__008,3,0.5589
en__009,0,0.3397
en__010,0,0.1746
en__010,1,0.3768
en__011,0,0.1454
en__012,0,0.0983
en__012,1,0.0996
en__012,2,0.5854
en__013,0,0.3828
en__014,0,0.1250
en__014,1,0.4566
en__015,0,0.1529
en__015,1,0.3726
en__016,0,0.2149
en__016,1,0.2090
en__016,2,0.5262
en__017,0,0.1080
en__017,1,0.4201
en__018,0,0.2207
en__018,1,0.2649
en__018,2,0.0791
en__018,3,0.2159
en__018,4,0.1771
en__018,5,0.4948
en__019,0,0.6668
en__020,0,0.1000
en__020,1,0.1146
en__020,2,0.8696
en__021,0,0.5423
en__022,0,0.1545
en__022,1,0.5000
en__023,0,0.0600
en__023,1,0.1988
en__023,2,0.3843
en__024,0,0.1365
en__024,1,0.2110
en__024,2,0.4390
en__025,0,0.7694
en__026,0,0.3551
en__027,0,0.4323
en__027,1,0.5975
en__028,0,0.2379
en__028,1,0.5322
en__029,0,0.1758
en__029,1,0.2229
en__029,2,0.5195
en__030,0,0.3478
en__030,1,0.3120
en__030,2,0.1004
en__030,3,0.1910
en__030,4,0.8454
en__031,0,0.4730
en__032,0,0.1263
en__032,1,0.3198
en__033,0,0.4234
en__034,0,0.1275
en__034,1,0.4498
en__035,0,0.2836
en__035,1,0.1550
en__035,2,0.4008
en__036,0,0.2052
en__036,1,0.1037
en__036,2,0.4990
en__037,0,0.1272
en__037,1,0.1223
en__037,2,0.2900
en__037,3,0.6420
en__038,0,0.1086
en__038,1,0.1710
en__038,2,0.1243
en__038,3,0.1571
en__039,0,0.1978
en__039,1,0.1211
en__039,2,0.5966
en__040,0,0.3539
en__041,0,0.5717
en__042,0,0.0974
en__042,1,0.0637
en__042,2,0.1218
en__042,3,0.1563
en__042,4,0.5416
en__043,0,0.7928
en__044,0,0.1733
en__044,1,0.1869
en__044,2,0.3596
en__045,0,0.1488
en__045,1,0.7150
en__046,0,0.1205
en__046,1,0.1262
en__046,2,0.6956
en__047,0,0.5882
en__048,0,0.1104
en__048,1,0.6119
en__049,0,0.1668
en__049,1,0.1337
en__049,2,0.1523
en__049,3,0.2417
en__049,4,0.4338
en__050,0,0.3011
en__051,0,0.1356
en__051,1,0.1614
en__051,2,0.9142
en__052,0,0.1591
en__052,1,0.1763
en__052,2,0.9342
en__053,0,0.0763
en__053,1,0.7950
en__054,0,0.2765
en__054,1,0.4105
en__055,0,0.5015
en__056,0,0.2822
en__057,0,0.7367
en__058,0,0.7573
en__059,0,0.0790
en__059,1,0.2591
en__059,2,0.6565
en__060,0,0.1602
en__060,1,0.3945
en__061,0,0.2555
en__061,1,0.1982
en__061,2,0.2614
en__062,0,0.7385
en__063,0,0.1074
en__063,1,0.3778
en__064,0,0.0800
en__064,1,0.8713
en__065,0,0.3017
en__065,1,0.0412
en__065,2,0.6946
en__066,0,0.1705
en__066,1,0.3988
en__067,0,0.3469
en__067,1,0.1325
en__067,2,0.4502
en__068,0,0.3374
en__068,1,0.3200
en__068,2,0.5063
en__069,0,0.1977
en__069,1,0.4441
en__070,0,0.0840
en__070,1,0.0878
en__070,2,0.0875
en__070,3,0.0725
en__070,4,0.0870
en__070,5,0.2294
en__070,6,0.5250
en__071,0,0.7180
en__072,0,0.3066
en__073,0,0.1374
en__073,1,0.4786
en__074,0,0.7847
en__075,0,0.7254
en__076,0,0.7444
en__077,0,0.2252
en__077,1,0.0929
en__077,2,0.3746
en__078,0,0.4934
en__079,0,0.1459
en__079,1,0.8019
en__080,0,0.1126
en__080,1,0.0742
en__080,2,0.0871
en__080,3,0.1144
en__080,4,0.0668
en__080,5,0.6336
en__081,0,0.1891
en__081,1,0.2671
en__081,2,0.1132
en__081,3,0.1267
en__081,4,0.7501
en__082,0,0.3426
en__082,1,0.8679
en__083,0,0.3975
en__083,1,0.1119
en__083,2,0.2805
en__084,0,0.3867
en__085,0,0.3640
en__086,0,0.2203
en__086,1,0.1297
en__086,2,0.7492
en__087,0,0.6750
en__088,0,0.1335
en__088,1,0.5989
en__089,0,0.1006
en__089,1,0.4124
en__090,0,0.2012
en__090,1,0.2040
en__090,2,0.3658
en__090,3,0.7491
en__091,0,0.1733
en__091,1,0.1689
en__091,2,0.1673
en__091,3,0.2475
en__091,4,0.1975
en__091,5,0.1719
en__091,6,0.3687
en__091,7,0.8759
en__092,0,0.1329
en__092,1,0.4901
en__093,0,0.0780
en__093,1,0.2026
en__093,2,0.2168
en__093,3,0.1283
en__093,4,0.6744
en__094,0,0.1909
en__094,1,0.7071
en__095,0,0.1044
en__095,1,0.0873
en__095,2,0.0555
en__095,3,0.1021
en__095,4,0.1520
en__095,5,0.6675
en__096,0,0.5970
en__097,0,0.1914
en__097,1,0.3958
en__098,0,0.7369
en__099,0,0.4907
