turn_id,pause_index,p_eot
hi__000,0,0.1208
hi__000,1,0.1430
hi__000,2,0.7959
hi__001,0,0.1530
hi__001,1,0.5766
hi__002,0,0.5070
hi__003,0,0.4930
hi__004,0,0.3150
hi__005,0,0.1041
hi__005,1,0.7251
hi__006,0,0.2849
hi__006,1,0.1420
hi__006,2,0.5230
hi__007,0,0.0908
hi__007,1,0.1424
hi__007,2,0.4165
hi__007,3,0.2673
hi__007,4,0.1583
hi__007,5,0.8646
hi__008,0,0.3410
hi__009,0,0.7547
hi__010,0,0.1051
hi__010,1,0.1257
hi__010,2,0.1204
hi__010,3,0.6229
hi__011,0,0.3740
hi__011,1,0.2136
hi__011,2,0.5890
hi__012,0,0.1010
hi__012,1,0.1564
hi__012,2,0.1571
hi__012,3,0.2544
hi__012,4,0.2356
hi__012,5,0.7310
hi__013,0,0.4843
hi__014,0,0.1009
hi__014,1,0.3899
hi__014,2,0.3263
hi__014,3,0.1947
hi__014,4,0.1605
hi__014,5,0.3952
hi__015,0,0.4472
hi__016,0,0.3429
hi__017,0,0.1430
hi__017,1,0.6940
hi__018,0,0.3053
hi__018,1,0.1524
hi__018,2,0.3350
hi__019,0,0.1385
hi__019,1,0.1587
hi__019,2,0.1373
hi__019,3,0.2235
hi__019,4,0.6804
hi__020,0,0.2296
hi__020,1,0.7813
hi__021,0,0.8312
hi__022,0,0.0408
hi__022,1,0.0627
hi__022,2,0.0866
hi__022,3,0.0915
hi__022,4,0.1283
hi__022,5,0.1541
hi__022,6,0.0956
hi__022,7,0.7897
hi__023,0,0.6747
hi__024,0,0.7408
hi__025,0,0.2412
hi__025,1,0.2386
hi__025,2,0.4993
hi__026,0,0.6704
hi__027,0,0.1001
hi__027,1,0.2768
hi__028,0,0.0970
hi__028,1,0.4286
hi__029,0,0.1259
hi__029,1,0.1452
hi__029,2,0.1911
hi__029,3,0.8282
hi__030,0,0.6465
hi__031,0,0.0494
hi__031,1,0.7503
hi__032,0,0.1210
hi__032,1,0.6921
hi__033,0,0.2663
hi__033,1,0.0740
hi__033,2,0.7975
hi__034,0,0.1948
hi__034,1,0.2059
hi__034,2,0.8934
hi__035,0,0.7102
hi__036,0,0.3532
hi__036,1,0.1232
hi__036,2,0.4580
hi__036,3,0.2026
hi__036,4,0.1909
hi__036,5,0.1224
hi__036,6,0.6844
hi__037,0,0.0555
hi__037,1,0.0639
hi__037,2,0.6935
hi__038,0,0.1153
hi__038,1,0.1297
hi__038,2,0.1213
hi__038,3,0.6371
hi__039,0,0.5765
hi__040,0,0.1397
hi__040,1,0.1261
hi__040,2,0.3878
hi__041,0,0.1647
hi__041,1,0.7796
hi__042,0,0.1273
hi__042,1,0.5868
hi__043,0,0.2855
hi__043,1,0.4458
hi__044,0,0.1799
hi__044,1,0.5696
hi__045,0,0.0947
hi__045,1,0.2633
hi__046,0,0.1901
hi__046,1,0.0847
hi__046,2,0.7090
hi__047,0,0.5824
hi__048,0,0.7436
hi__049,0,0.7838
hi__050,0,0.7413
hi__051,0,0.0848
hi__051,1,0.2239
hi__051,2,0.8824
hi__052,0,0.5204
hi__053,0,0.2545
hi__053,1,0.2189
hi__053,2,0.7058
hi__054,0,0.2395
hi__054,1,0.7982
hi__055,0,0.1089
hi__055,1,0.4787
hi__056,0,0.2308
hi__057,0,0.1972
hi__057,1,0.8783
hi__058,0,0.1375
hi__058,1,0.4590
hi__059,0,0.1082
hi__059,1,0.0822
hi__059,2,0.7030
hi__060,0,0.1761
hi__060,1,0.8782
hi__061,0,0.0577
hi__061,1,0.6646
hi__062,0,0.8141
hi__063,0,0.2227
hi__063,1,0.2629
hi__063,2,0.0838
hi__063,3,0.6629
hi__064,0,0.1254
hi__064,1,0.1092
hi__064,2,0.3435
hi__064,3,0.1900
hi__064,4,0.8309
hi__065,0,0.8225
hi__066,0,0.1096
hi__066,1,0.1523
hi__066,2,0.6748
hi__067,0,0.7153
hi__068,0,0.8585
hi__069,0,0.2244
hi__069,1,0.2193
hi__069,2,0.1050
hi__069,3,0.1681
hi__069,4,0.0865
hi__069,5,0.8920
hi__070,0,0.2030
hi__070,1,0.2913
hi__071,0,0.3298
hi__071,1,0.1873
hi__071,2,0.5895
hi__072,0,0.2323
hi__072,1,0.2428
hi__073,0,0.0853
hi__073,1,0.1084
hi__073,2,0.1365
hi__073,3,0.2994
hi__073,4,0.2744
hi__073,5,0.5699
hi__074,0,0.2563
hi__074,1,0.5751
hi__075,0,0.1326
hi__075,1,0.7141
hi__076,0,0.7989
hi__077,0,0.2929
hi__077,1,0.0885
hi__077,2,0.8939
hi__078,0,0.2855
hi__078,1,0.1545
hi__078,2,0.1410
hi__078,3,0.9083
hi__079,0,0.0980
hi__079,1,0.1055
hi__079,2,0.8774
hi__080,0,0.1214
hi__080,1,0.4592
hi__081,0,0.0662
hi__081,1,0.3541
hi__081,2,0.5777
hi__082,0,0.5439
hi__083,0,0.7967
hi__084,0,0.8793
hi__085,0,0.2270
hi__085,1,0.4925
hi__085,2,0.5757
hi__086,0,0.2164
hi__086,1,0.4026
hi__087,0,0.0982
hi__087,1,0.2905
hi__087,2,0.7996
hi__088,0,0.1572
hi__088,1,0.1495
hi__088,2,0.7963
hi__089,0,0.1387
hi__089,1,0.1208
hi__089,2,0.3844
hi__090,0,0.1385
hi__090,1,0.0848
hi__090,2,0.3175
hi__090,3,0.2122
hi__091,0,0.7881
hi__092,0,0.6271
hi__093,0,0.6569
hi__094,0,0.2044
hi__094,1,0.1212
hi__094,2,0.1708
hi__094,3,0.1844
hi__094,4,0.1614
hi__094,5,0.8591
hi__095,0,0.1860
hi__095,1,0.8146
hi__096,0,0.0616
hi__096,1,0.1321
hi__096,2,0.1126
hi__096,3,0.4779
hi__097,0,0.1459
hi__097,1,0.4312
hi__097,2,0.1635
hi__097,3,0.1629
hi__097,4,0.1142
hi__097,5,0.6097
hi__098,0,0.7194
hi__099,0,0.1940
hi__099,1,0.4366
